x,y,z
0.965742,0.013848,-0.029551
0.965371,0.011211,-0.029746
0.965605,0.010664,-0.030039
0.964590,0.008809,-0.029434
0.966445,0.008027,-0.028145
0.967480,0.012344,-0.031387
0.966426,0.009199,-0.030918
0.965547,0.008027,-0.029688
0.966660,0.009238,-0.030215
0.966738,0.008184,-0.030293
0.964063,0.008145,-0.030957
0.965078,0.007578,-0.028398
0.968438,0.006875,-0.026211
0.968789,0.006797,-0.025996
0.967109,0.005762,-0.026602
0.964746,0.004766,-0.026758
0.967520,0.005938,-0.026426
0.969199,0.001602,-0.026172
0.969473,0.008438,-0.024961
0.968457,0.009258,-0.022402
0.967383,0.006426,-0.025078
0.966582,0.007617,-0.028906
0.967715,0.007090,-0.029043
0.968789,0.008418,-0.031777
0.969219,0.006875,-0.031113
0.968906,0.009687,-0.027324
0.968027,0.008496,-0.027187
0.966699,0.008516,-0.029609
0.965684,0.008008,-0.027363
0.967187,0.010957,-0.027246
0.970605,0.009531,-0.025215
0.969082,0.006992,-0.030215
0.969746,0.007109,-0.027852
0.966699,0.008398,-0.026582
0.964258,0.008535,-0.028652
0.966445,0.004609,-0.028320
0.967656,0.003711,-0.027012
0.967520,0.005918,-0.030449
0.968555,0.006797,-0.032148
0.968730,0.008418,-0.030176
0.969043,0.006152,-0.031973
0.968730,0.010059,-0.031719
0.969121,0.008887,-0.029395
0.967969,0.011035,-0.028164
0.966719,0.011191,-0.030254
0.965137,0.008008,-0.029238
0.968613,0.007598,-0.027539
0.966836,0.008105,-0.026309
0.965391,0.006016,-0.025547
0.967813,0.003809,-0.027051
0.965215,0.004453,-0.026484
0.963398,0.008301,-0.025195
0.966270,0.008281,-0.026992
0.967227,0.008008,-0.027832
0.962949,0.009277,-0.029414
0.964863,0.005859,-0.027754
0.965742,0.002207,-0.029824
0.971250,0.005625,-0.029961
0.969922,0.010020,-0.030273
0.966094,0.007441,-0.029434
0.965742,0.008848,-0.028359
0.967539,0.007383,-0.026953
0.966035,0.012656,-0.023906
0.965488,0.007617,-0.024082
0.964434,0.004004,-0.024922
0.965781,0.005645,-0.027930
0.965273,0.005605,-0.028750
0.966719,0.004941,-0.030176
0.968359,0.008438,-0.031055
0.967441,0.009160,-0.032969
0.968242,0.007949,-0.029883
0.972461,0.007148,-0.025215
0.972910,0.009590,-0.024570
0.970195,0.011348,-0.023359
0.969375,0.010742,-0.021563
0.966797,0.006621,-0.024980
0.969180,0.009590,-0.025684
0.970449,0.008281,-0.024453
0.971504,0.008926,-0.025742
0.972441,0.010547,-0.025020
0.970371,0.009004,-0.027969
0.966230,0.008848,-0.025801
0.966504,0.012656,-0.025078
0.966094,0.011035,-0.026797
0.967031,0.009082,-0.029141
0.969004,0.008086,-0.027051
0.968418,0.006465,-0.029043
0.969434,0.009395,-0.026172
0.967676,0.012793,-0.023477
0.968359,0.010762,-0.024727
0.967617,0.007422,-0.026934
0.968145,0.008945,-0.026484
0.969512,0.009922,-0.025781
0.969199,0.010371,-0.024922
0.967168,0.012773,-0.024336
0.966895,0.011816,-0.024688
0.968320,0.010430,-0.023457
0.968281,0.008906,-0.021289
0.971680,0.011660,-0.020898
0.969707,0.009062,-0.026660
0.968105,0.007754,-0.026172
0.967617,0.007402,-0.025977
0.969082,0.007695,-0.028164
0.971035,0.005000,-0.030117
0.969883,0.006523,-0.024961
0.967480,0.006602,-0.025000
0.965469,0.009473,-0.025801
0.967695,0.008711,-0.025430
0.969219,0.010684,-0.025527
0.971133,0.006230,-0.022852
0.970547,0.007324,-0.023105
0.969199,0.010137,-0.023711
0.968320,0.008535,-0.025449
0.966719,0.003574,-0.025801
0.968750,0.005762,-0.025703
0.968906,0.006230,-0.026719
0.968379,0.004668,-0.026367
0.970059,0.007070,-0.027187
0.967441,0.006387,-0.027305
0.965176,0.008418,-0.025820
0.966191,0.011094,-0.023242
0.970391,0.010469,-0.026367
0.969766,0.010762,-0.025313
0.968633,0.010254,-0.027383
0.968867,0.010410,-0.028730
0.970469,0.011797,-0.026543
0.970254,0.008906,-0.025664
0.968789,0.013320,-0.027910
0.968809,0.010840,-0.027559
0.966758,0.009766,-0.029727
0.967813,0.010527,-0.027871
0.968242,0.009160,-0.024766
0.966797,0.010527,-0.021797
0.969629,0.009941,-0.023066
0.968086,0.003301,-0.024219
0.967344,0.005801,-0.027363
0.967559,0.010957,-0.024453
0.966309,0.011250,-0.020098
0.967090,0.010234,-0.027402
0.967402,0.008711,-0.026250
0.967656,0.009316,-0.026855
0.970293,0.007324,-0.027734
0.971738,0.004570,-0.028652
0.968359,0.004121,-0.030371
0.966641,0.009668,-0.027832
0.967637,0.011465,-0.026504
0.969492,0.005742,-0.023887
0.967734,0.007246,-0.026953
0.968320,0.009414,-0.026230
0.969551,0.008086,-0.026445
0.968887,0.011816,-0.024824
0.969316,0.009961,-0.025430
0.969238,0.008223,-0.025098
0.969863,0.007500,-0.023457
0.971152,0.005449,-0.025957
0.965664,0.009551,-0.026602
0.966680,0.012754,-0.026758
0.969727,0.013281,-0.021172
0.972969,0.009492,-0.025117
0.970879,0.010078,-0.026094
0.968320,0.011133,-0.024941
0.967637,0.007676,-0.023145
0.969473,0.006641,-0.024043
0.968301,0.005879,-0.025879
0.967617,0.005117,-0.024473
0.968848,0.012012,-0.023574
0.965508,0.010938,-0.025723
0.967285,0.010391,-0.028359
0.966895,0.010645,-0.026445
0.966445,0.009297,-0.026367
0.967969,0.006992,-0.026836
0.967617,0.004199,-0.026270
0.968164,0.005586,-0.024414
0.970098,0.008711,-0.024238
0.969492,0.007559,-0.024531
0.971230,0.008398,-0.023438
0.969629,0.006270,-0.022227
0.968320,0.008105,-0.021563
0.968555,0.008184,-0.022305
0.965273,0.008750,-0.021484
0.969277,0.009375,-0.026406
0.971562,0.006738,-0.025273
0.968984,0.007266,-0.026348
0.966934,0.005469,-0.025781
0.965703,0.006992,-0.028516
0.968223,0.008145,-0.025254
0.967969,0.008223,-0.025352
0.965039,0.011172,-0.027891
0.964199,0.007812,-0.024922
0.964922,0.003789,-0.028340
0.968770,0.007441,-0.027598
0.968477,0.006504,-0.027324
0.966035,0.005801,-0.028730
0.966230,0.008496,-0.027441
0.968320,0.008203,-0.027617
0.967930,0.008496,-0.024922
0.966816,0.007754,-0.026660
0.968262,0.010664,-0.028789
0.965977,0.008672,-0.029121
0.964336,0.006777,-0.028555
0.964766,0.008125,-0.026973
0.966406,0.005840,-0.029785
0.968203,0.007480,-0.029395
0.967344,0.010020,-0.030312
0.965117,0.007598,-0.033574
0.963125,0.006875,-0.029102
0.963750,0.007070,-0.028809
0.962480,0.006133,-0.029512
0.964766,0.007578,-0.026660
0.965762,0.010195,-0.029102
0.966113,0.003730,-0.029668
0.964316,0.000820,-0.029316
0.965078,0.003945,-0.028203
0.966836,0.007109,-0.027578
0.965957,0.006230,-0.026465
0.964199,0.004883,-0.027012
0.965762,0.006543,-0.026367
0.968125,0.005742,-0.024668
0.965762,0.010215,-0.023438
0.966270,0.010527,-0.026836
0.965664,0.008262,-0.026445
0.965977,0.007754,-0.026426
0.965273,0.005117,-0.027598
0.963750,0.004687,-0.027148
0.965254,0.004609,-0.026797
0.966445,0.002520,-0.026152
0.965293,0.000586,-0.026523
0.968379,0.001406,-0.025449
0.970508,0.005547,-0.024141
0.969043,0.003477,-0.026289
0.966211,0.002910,-0.023652
0.964941,0.002754,-0.023105
0.967793,0.002344,-0.024512
0.965918,0.006328,-0.023320
0.966465,0.010762,-0.024043
0.967871,0.010254,-0.026895
0.966113,0.008105,-0.024766
0.966094,0.005098,-0.023301
0.965234,0.007969,-0.024648
0.965664,0.008203,-0.026016
0.968418,0.010664,-0.024238
0.971758,0.009707,-0.024219
0.968848,0.008633,-0.025996
0.969414,0.009395,-0.026582
0.967969,0.008652,-0.025449
0.966523,0.010156,-0.020039
0.964805,0.006992,-0.023066
0.967148,0.006895,-0.025098
0.968516,0.007324,-0.027051
0.967969,0.008398,-0.027246
0.969434,0.009258,-0.026523
0.971230,0.006191,-0.027910
0.971172,0.001758,-0.023594
0.969805,0.004102,-0.024668
0.969121,0.005586,-0.022988
0.967148,0.003086,-0.028008
0.970410,0.010059,-0.026406
0.969648,0.012246,-0.021992
0.968027,0.009414,-0.023770
0.966602,0.007051,-0.025293
0.965488,0.009180,-0.027070
0.968066,0.006738,-0.028730
0.970527,0.006406,-0.029668
0.969805,0.005332,-0.027207
0.969473,0.010449,-0.025078
0.967734,0.006543,-0.026523
0.967402,0.003965,-0.027383
0.967461,0.005391,-0.028340
0.971230,0.004590,-0.027813
0.969238,0.003672,-0.024941
0.963672,0.005566,-0.025645
0.963496,0.003887,-0.030684
0.967910,0.004707,-0.029629
0.968320,0.006699,-0.024219
0.970957,0.009453,-0.022500
0.970508,0.009863,-0.024961
0.967949,0.005723,-0.027344
0.965742,0.001426,-0.026484
0.968125,0.001680,-0.027773
0.967734,0.004297,-0.028789
0.967070,0.005938,-0.027402
0.968711,0.010566,-0.024688
0.968125,0.006875,-0.024609
0.967168,0.006992,-0.025391
0.970313,0.011035,-0.028652
0.970547,0.011777,-0.029727
0.967187,0.009277,-0.029395
0.964668,0.004668,-0.029551
0.966055,0.001602,-0.025020
0.967383,0.004766,-0.025527
0.968145,0.007461,-0.025820
0.969551,0.008418,-0.025293
0.969277,0.009082,-0.022168
0.970098,0.011719,-0.022031
0.967598,0.008066,-0.026582
0.967187,0.006895,-0.025195
0.965762,0.004570,-0.027227
0.964102,0.004648,-0.027734
0.967422,0.006289,-0.024727
0.968691,0.007051,-0.025859
0.969453,0.007480,-0.025996
0.971699,0.008711,-0.026172
0.969668,0.009453,-0.021953
0.968379,0.005098,-0.026133
0.967930,0.004551,-0.027402
0.969277,0.008320,-0.027051
0.971816,0.004824,-0.025938
0.970938,0.001680,-0.027070
0.969648,0.006172,-0.029336
0.968574,0.006875,-0.026836
0.966387,0.007480,-0.026934
0.964922,0.008516,-0.024570
0.968477,0.007520,-0.025645
0.969258,0.007363,-0.026660
0.965488,0.003613,-0.025137
0.967461,0.009805,-0.025547
0.970234,0.006387,-0.026836
0.970840,0.002461,-0.027461
0.969180,0.004922,-0.026191
0.966621,0.009004,-0.025703
0.965352,0.010059,-0.026250
0.968809,0.007949,-0.027187
0.966816,0.006641,-0.026133
0.968867,0.006211,-0.028457
0.969902,0.007207,-0.027988
0.967207,0.003887,-0.025430
0.965566,0.002949,-0.023496
0.967012,0.004668,-0.023789
0.966445,0.006719,-0.027988
0.964863,0.007793,-0.025742
0.966641,0.006328,-0.026113
0.970391,0.004375,-0.026309
0.972480,0.008477,-0.028711
0.969121,0.008672,-0.028223
0.966699,0.009199,-0.028535
0.967520,0.006094,-0.023848
0.965332,0.005215,-0.025742
0.963652,0.004063,-0.029316
0.964141,0.006113,-0.028535
0.968848,0.008457,-0.026094
0.970059,0.008457,-0.027754
0.967988,0.008809,-0.030469
0.970605,0.010156,-0.030801
0.965742,0.010566,-0.028418
0.966172,0.009023,-0.027305
0.967891,0.010156,-0.028535
0.967949,0.004805,-0.027422
0.967871,0.006582,-0.027656
0.968828,0.005508,-0.026074
0.969082,0.003789,-0.027988
0.969453,0.005469,-0.025313
0.970176,0.011523,-0.024746
0.966992,0.009453,-0.027148
0.965488,0.002812,-0.029570
0.965352,0.007969,-0.027246
0.965684,0.010391,-0.025684
0.967383,0.007988,-0.025313
0.966406,0.008457,-0.024629
0.968574,0.008281,-0.027051
0.967871,0.007754,-0.027715
0.966621,0.006230,-0.027344
0.965547,0.005820,-0.028457
0.965996,0.009121,-0.024766
0.967246,0.010059,-0.025664
0.965156,0.007285,-0.029746
0.964102,0.006562,-0.030898
0.967305,0.007227,-0.032539
0.968340,0.006152,-0.028809
0.966582,0.005898,-0.025938
0.967520,0.005996,-0.028633
0.967500,0.005352,-0.030117
0.968242,0.004844,-0.026309
0.969648,0.005996,-0.024043
0.967109,0.004551,-0.027422
0.969043,0.007578,-0.026016
0.969121,0.009941,-0.028281
0.968574,0.008691,-0.029336
0.966855,0.011855,-0.024961
0.965391,0.009629,-0.022324
0.965898,0.008242,-0.026270
0.965176,0.008945,-0.025410
0.964902,0.006562,-0.020391
0.964961,0.007168,-0.019785
0.967305,0.007852,-0.022363
0.970762,0.004316,-0.023691
0.969199,0.006250,-0.021406
0.971738,0.004395,-0.021914
0.971582,0.000879,-0.023945
0.970918,0.004180,-0.023359
0.968223,0.004687,-0.021152
0.968242,0.005723,-0.022812
0.970469,0.006973,-0.023457
0.969707,0.010371,-0.020664
0.971211,0.010273,-0.019805
0.966543,0.006875,-0.020332
0.967383,0.007598,-0.021641
0.966230,0.008125,-0.024922
0.964277,0.005820,-0.024746
0.969980,0.006152,-0.019746
0.972070,0.005410,-0.018320
0.968965,0.005508,-0.019199
0.970840,0.008398,-0.019785
0.970664,0.006953,-0.022285
0.970195,0.004063,-0.022109
0.970879,0.005117,-0.019727
0.970508,0.006777,-0.019121
0.967344,0.006543,-0.020742
0.966289,0.007324,-0.024180
0.968828,0.012773,-0.022168
0.969121,0.008438,-0.021641
0.969551,0.004824,-0.022051
0.969590,0.005059,-0.022266
0.970469,0.007285,-0.022930
0.969922,0.007695,-0.021172
0.969902,0.006641,-0.022129
0.967871,0.007480,-0.019492
0.969902,0.011465,-0.022187
0.969688,0.010078,-0.025957
0.966660,0.005820,-0.028125
0.967383,0.006074,-0.023691
0.967773,0.004531,-0.024590
0.967227,0.002148,-0.026934
0.966973,0.003750,-0.023223
0.968457,0.007266,-0.020684
0.969141,0.008906,-0.024434
0.968242,0.009082,-0.022500
0.965977,0.008086,-0.024316
0.966719,0.006211,-0.026445
0.967422,0.006895,-0.023926
0.966543,0.006426,-0.024023
0.967031,0.006992,-0.026934
0.969336,0.002812,-0.025352
0.968711,0.006289,-0.023379
0.971582,0.009785,-0.023867
0.969043,0.010527,-0.023340
0.967090,0.012246,-0.022695
0.967676,0.009512,-0.024824
0.966973,0.004258,-0.024961
0.966328,0.005586,-0.024824
0.966406,0.006035,-0.024531
0.968555,0.007383,-0.023418
0.966758,0.007305,-0.022715
0.966035,0.007031,-0.023145
0.965801,0.006895,-0.026777
0.967930,0.007520,-0.028203
0.968262,0.008164,-0.027539
0.968789,0.009551,-0.026016
0.967090,0.008047,-0.026641
0.968496,0.012246,-0.027852
0.965547,0.010059,-0.030176
0.966152,0.008770,-0.026348
0.968340,0.008809,-0.024219
0.970840,0.007168,-0.025781
0.967988,0.009883,-0.025957
0.965684,0.007930,-0.030703
0.966758,0.006719,-0.030000
0.967988,0.010996,-0.027227
0.969922,0.009453,-0.026699
0.970742,0.011562,-0.024238
0.967285,0.013711,-0.028906
0.965762,0.007910,-0.026016
0.965098,0.008574,-0.022148
0.965488,0.009453,-0.024609
0.968242,0.008691,-0.024063
0.966992,0.010488,-0.024375
0.966738,0.007148,-0.026855
0.969023,0.002773,-0.021836
0.972871,0.005586,-0.020332
0.968574,0.009668,-0.021582
0.966895,0.009551,-0.023438
0.969219,0.010234,-0.024688
0.970078,0.009297,-0.024941
0.968066,0.008164,-0.025840
0.967637,0.010391,-0.022832
0.968203,0.008789,-0.021094
0.968105,0.010625,-0.021953
0.967363,0.011602,-0.022891
0.966855,0.010684,-0.022480
0.967441,0.011562,-0.020098
0.970430,0.012168,-0.020762
0.970703,0.007734,-0.021699
0.971543,0.008379,-0.021719
0.969473,0.009336,-0.021953
0.968125,0.010352,-0.022070
0.967480,0.009668,-0.024863
0.965156,0.008730,-0.021230
0.966074,0.009570,-0.021055
0.966055,0.009766,-0.023184
0.966562,0.010156,-0.025859
0.967500,0.009648,-0.026133
0.972539,0.007832,-0.028184
0.972441,0.011680,-0.026934
0.970371,0.010859,-0.026055
0.969082,0.009629,-0.023730
0.968965,0.007070,-0.023438
0.968242,0.006445,-0.024648
0.967910,0.009668,-0.027715
0.971816,0.013320,-0.026250
0.972129,0.008672,-0.026953
0.967891,0.004883,-0.027266
0.966152,0.007598,-0.023906
0.964473,0.009980,-0.024375
0.967520,0.009277,-0.023887
0.967363,0.011309,-0.026406
0.968047,0.010801,-0.028516
0.968945,0.008477,-0.027637
0.966914,0.008281,-0.025664
0.968223,0.011523,-0.025723
0.965391,0.007090,-0.025430
0.964922,0.007168,-0.023535
0.964297,0.008008,-0.022734
0.966621,0.010664,-0.025469
0.970098,0.010996,-0.024863
0.967227,0.011035,-0.026348
0.965508,0.008496,-0.028145
0.967168,0.009082,-0.025508
0.967910,0.011680,-0.025234
0.966797,0.009141,-0.025645
0.968848,0.007793,-0.026504
0.967734,0.010918,-0.025215
0.967773,0.011367,-0.026973
0.969141,0.011895,-0.026152
0.968613,0.013203,-0.025469
0.967422,0.012051,-0.021621
0.970215,0.010879,-0.025215
0.967207,0.010957,-0.027715
0.967363,0.009512,-0.031113
0.968262,0.009551,-0.029785
0.968359,0.009023,-0.030645
0.969727,0.010371,-0.026816
0.968223,0.009766,-0.028770
0.963535,0.007871,-0.027500
0.965918,0.011016,-0.023887
0.966855,0.013828,-0.023770
0.963809,0.008672,-0.021309
0.964082,0.006445,-0.022109
0.967266,0.006621,-0.023789
0.967773,0.008047,-0.027227
0.965586,0.008086,-0.024082
0.964551,0.005137,-0.024473
0.965664,0.007305,-0.024512
0.967012,0.007656,-0.025820
0.965801,0.007773,-0.025742
0.967266,0.007695,-0.024590
0.967285,0.007344,-0.025000
0.968340,0.009336,-0.024785
0.967441,0.008320,-0.023594
0.969043,0.006602,-0.022637
0.968125,0.007031,-0.029531
0.967012,0.005137,-0.031172
0.968223,0.007168,-0.028359
0.966680,0.009453,-0.025645
0.968613,0.010117,-0.025957
0.969004,0.011094,-0.026543
0.967500,0.013145,-0.024824
0.964141,0.009004,-0.026074
0.967070,0.008047,-0.024414
0.968457,0.006270,-0.025625
0.966836,0.008066,-0.025781
0.965723,0.008887,-0.027285
0.967559,0.010742,-0.023008
0.969043,0.010215,-0.020508
0.966680,0.005020,-0.022148
0.966738,0.004141,-0.022812
0.968203,0.010820,-0.025547
0.970391,0.010859,-0.027480
0.969395,0.011895,-0.027754
0.964609,0.010781,-0.026309
0.965234,0.008359,-0.025957
0.967949,0.011582,-0.025293
0.970371,0.011387,-0.024473
0.969961,0.005117,-0.027109
0.968301,0.007305,-0.027656
0.969063,0.007969,-0.029473
0.969668,0.007617,-0.027344
0.970410,0.006582,-0.026523
0.968359,0.009883,-0.024336
0.967090,0.007344,-0.025215
0.967031,0.013008,-0.025547
0.970176,0.010977,-0.021875
0.969961,0.007871,-0.023477
0.968535,0.008828,-0.020781
0.969727,0.012227,-0.019473
0.969102,0.014160,-0.024180
0.969883,0.009961,-0.021309
0.971387,0.012715,-0.022461
0.971074,0.012402,-0.026699
0.969063,0.010020,-0.026523
0.967148,0.010840,-0.022559
0.966621,0.012285,-0.025020
0.967305,0.008965,-0.029648
0.966309,0.006875,-0.030703
0.966426,0.007227,-0.025625
0.967207,0.007441,-0.026367
0.969316,0.010586,-0.028965
0.972109,0.008008,-0.025840
0.967969,0.008203,-0.024043
0.967500,0.006895,-0.024336
0.967090,0.006777,-0.024902
0.966504,0.009551,-0.028535
0.966738,0.007363,-0.029277
0.967559,0.007832,-0.025996
0.970488,0.005234,-0.023320
0.967520,0.008066,-0.024023
0.966992,0.010488,-0.024063
0.966328,0.011211,-0.022461
0.965918,0.009238,-0.021426
0.968730,0.006602,-0.023535
0.969453,0.006250,-0.026016
0.968164,0.007266,-0.029844
0.966641,0.012168,-0.028125
0.969531,0.010781,-0.024844
0.968613,0.010273,-0.024473
0.969277,0.011797,-0.025840
0.969297,0.012695,-0.028320
0.967363,0.006641,-0.028457
0.968438,0.008906,-0.026309
0.967324,0.008359,-0.024355
0.966309,0.012402,-0.026523
0.967773,0.011504,-0.023398
0.969160,0.008984,-0.024316
0.968379,0.009746,-0.028613
0.965625,0.010781,-0.026914
0.966641,0.009980,-0.026719
0.964648,0.008848,-0.028301
0.966367,0.007598,-0.029395
0.966211,0.009473,-0.027539
0.969004,0.011211,-0.023945
0.968164,0.006660,-0.025488
0.968242,0.006172,-0.024355
0.969531,0.004902,-0.022227
0.967246,0.002461,-0.024238
0.967695,0.003203,-0.029492
0.967070,0.006387,-0.028457
0.968164,0.007070,-0.028789
0.966934,0.007793,-0.025605
0.965898,0.010293,-0.024395
0.966387,0.010039,-0.025879
0.966816,0.007559,-0.028262
0.966660,0.005117,-0.027383
0.966055,0.005273,-0.025723
0.967031,0.007500,-0.025957
0.964395,0.007910,-0.026484
0.965488,0.005195,-0.026797
0.966855,0.003398,-0.026191
0.968320,0.002598,-0.024336
0.967461,0.008555,-0.024297
0.965488,0.008848,-0.022207
0.967168,0.007676,-0.024258
0.967656,0.007441,-0.030488
0.966113,0.009512,-0.028320
0.965059,0.007852,-0.025488
0.965801,0.006074,-0.024473
0.966875,0.005801,-0.026133
0.967871,0.007246,-0.024492
0.968223,0.009238,-0.027266
0.967637,0.009766,-0.027363
0.966465,0.005703,-0.023594
0.966270,0.007539,-0.026602
0.966816,0.011133,-0.024785
0.968965,0.012637,-0.022598
0.969121,0.008477,-0.022754
0.968379,0.005527,-0.024512
0.966230,0.004590,-0.026758
0.967031,0.002422,-0.027598
0.968184,0.005820,-0.026855
0.968730,0.005801,-0.029336
0.969824,0.009375,-0.031074
0.968730,0.009727,-0.029375
0.966484,0.008184,-0.028887
0.968613,0.008262,-0.029258
0.967988,0.007598,-0.027930
0.965527,0.008125,-0.026406
0.967324,0.007422,-0.026094
0.966406,0.009805,-0.026914
0.965703,0.007578,-0.028203
0.966660,0.003691,-0.028809
0.967246,0.004316,-0.024551
0.967070,0.005996,-0.024551
0.965566,0.005625,-0.023906
0.966992,0.008164,-0.024648
0.967598,0.002207,-0.028984
0.967891,0.005586,-0.026602
0.968496,0.008984,-0.028809
0.966816,0.009199,-0.030645
0.967266,0.005801,-0.029473
0.964551,0.005391,-0.027500
0.965391,0.007559,-0.026660
0.968496,0.005781,-0.027187
0.968848,0.004512,-0.026055
0.969180,0.004824,-0.025352
0.967109,0.007344,-0.026504
0.966934,0.008145,-0.025137
0.969102,0.008125,-0.026230
0.971055,0.004395,-0.027559
0.969492,0.009141,-0.025762
0.967363,0.008438,-0.026250
0.967148,0.005098,-0.030293
0.967852,0.006309,-0.031074
0.969473,0.004355,-0.032305
0.969297,0.007695,-0.029629
0.965566,0.008828,-0.026719
0.967246,0.005762,-0.028711
0.969805,0.005898,-0.029355
0.969180,0.006113,-0.023906
0.968945,0.008691,-0.022109
0.968418,0.005156,-0.025410
0.965566,0.001602,-0.028926
0.968594,0.004707,-0.027363
0.969492,0.008652,-0.025352
0.969473,0.010723,-0.025938
0.968750,0.010313,-0.026836
0.966660,0.008145,-0.026934
0.964902,0.005840,-0.031113
0.967891,0.007695,-0.030586
0.968945,0.009883,-0.028555
0.969668,0.013535,-0.025879
0.968613,0.010391,-0.027715
0.967891,0.006914,-0.029336
0.964590,0.007773,-0.030352
0.964961,0.010488,-0.032480
0.966992,0.011250,-0.028516
0.968574,0.007129,-0.029531
0.967383,0.009316,-0.030449
0.968848,0.010234,-0.028184
0.970098,0.004102,-0.027676
0.968555,0.003867,-0.028945
0.968027,0.004844,-0.025703
0.967754,0.009199,-0.025273
0.965527,0.009551,-0.028359
0.967637,0.008086,-0.026836
0.969336,0.002734,-0.027090
0.969180,0.004063,-0.025039
0.967578,0.002949,-0.027676
